,id,event_timestamp,annual_inc,short_emp,emp_length_num,dti,last_delinq_none,revol_util,total_rec_late_fee,od_ratio,bad_loan,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_OWN,home_ownership_RENT,purpose_car,purpose_credit_card,purpose_debt_consolidation,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_small_business,purpose_vacation,purpose_wedding,term_ 36 months,term_ 60 months
9952,8766118,2016-05-25 07:44:51+00:00,80000,0,11,28.26,1,71.0,0.0,0.572294035,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9953,8766054,2016-05-25 07:44:51+00:00,44500,0,11,31.26,0,17.8,0.0,0.86466828,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9954,8765772,2016-05-25 07:44:51+00:00,100000,0,8,19.32,0,78.3,0.0,0.259831723,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9955,8755938,2016-05-25 07:49:34+00:00,75000,0,11,13.84,0,51.3,0.0,0.614893306,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9956,8766030,2016-05-25 07:53:42+00:00,53000,0,10,18.55,0,86.7,0.0,0.169872636,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9957,8756005,2016-05-25 07:49:34+00:00,136000,0,4,12.89,1,78.6,0.0,0.313206144,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9958,8806027,2016-05-25 07:47:13+00:00,82000,0,7,5.78,0,73.7,0.0,0.247732021,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9959,8795931,2016-05-25 08:03:04+00:00,37000,1,0,16.02,0,34.6,0.0,0.685640744,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9960,8785946,2016-05-25 07:59:17+00:00,44982,0,11,18.78,0,50.7,0.0,0.26015054,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9961,8805982,2016-05-25 07:57:55+00:00,135000,0,3,11.09,0,76.7,0.0,0.794580272,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9962,8795950,2016-05-25 07:50:10+00:00,102000,0,10,15.56,1,45.7,0.0,0.403961414,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9963,8796129,2016-05-25 08:03:04+00:00,95000,0,2,12.83,1,95.2,0.0,0.295474012,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9964,8785988,2016-05-25 08:03:04+00:00,85000,1,1,19.14,0,88.6,0.0,0.239689525,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9965,8785860,2016-05-25 07:59:17+00:00,70000,0,7,16.19,1,28.2,0.0,0.494767688,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9966,8795924,2016-05-25 07:57:55+00:00,48000,0,3,30.6,1,91.3,0.0,0.997310708,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9967,8657363,2016-05-25 08:17:50+00:00,95000,0,7,12.83,1,72.7,0.0,0.624561765,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9968,8766185,2016-05-25 08:14:05+00:00,53000,0,8,33.88,1,43.5,0.0,0.444506405,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9969,8786113,2016-05-25 08:14:05+00:00,73200,0,11,13.46,0,42.5,0.0,0.648666128,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9970,8776118,2016-05-25 08:16:28+00:00,112000,0,7,9.59,1,81.1,0.0,0.430454706,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9971,8776079,2016-05-25 08:20:36+00:00,86000,0,9,13.83,0,75.6,0.0,0.586477005,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9972,8776115,2016-05-25 08:21:59+00:00,80000,0,11,20.11,0,42.9,0.0,0.313334655,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9973,8638555,2016-05-25 08:21:59+00:00,102000,0,5,17.19,1,87.0,0.0,0.929201031,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9974,8669090,2016-05-25 08:21:59+00:00,70000,0,7,18.31,0,68.7,0.0,0.47228347,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9975,8756176,2016-05-25 08:19:13+00:00,65000,0,3,26.4,0,75.8,0.0,0.312648495,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9976,8786132,2016-05-25 08:31:23+00:00,86000,0,4,16.2,1,29.9,0.0,0.351228816,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9977,8766200,2016-05-25 08:30:00+00:00,56000,0,10,16.8,0,48.7,0.0,0.875847987,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9978,8756149,2016-05-25 08:31:23+00:00,129000,0,7,8.96,0,50.3,0.0,0.871353892,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9979,8756167,2016-05-25 08:30:00+00:00,52000,0,3,17.19,1,87.3,0.0,0.294896747,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9980,8806183,2016-05-25 08:30:00+00:00,63500,0,3,20.58,1,39.4,0.0,0.221796122,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9981,8805365,2016-05-25 08:26:13+00:00,75000,0,11,16.19,0,87.5,0.0,0.885172393,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9982,8796144,2016-05-25 08:38:27+00:00,29409,1,0,14.2,0,55.7,0.0,0.294046307,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9983,8786138,2016-05-25 08:37:02+00:00,107000,0,5,20.41,0,35.5,0.0,0.002584119,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9984,8806240,2016-05-25 08:37:02+00:00,120000,0,5,14.48,0,94.6,0.0,0.238645558,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9985,8786218,2016-05-25 08:35:38+00:00,50000,0,7,25.23,0,80.8,0.0,0.585362043,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9986,8806128,2016-05-25 08:46:54+00:00,120000,0,11,15.85,0,80.5,0.0,0.545572249,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9987,8824591,2016-05-25 08:46:54+00:00,105000,0,10,16.01,0,94.8,0.0,0.889356839,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9988,8775578,2016-05-25 08:53:53+00:00,147000,0,3,6.3,0,35.2,0.0,0.004546641,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9989,8560299,2016-05-25 08:51:03+00:00,75000,0,11,24.21,0,74.8,0.0,0.445878329,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9990,8656392,2016-05-25 08:51:03+00:00,123000,1,1,17.69,1,42.0,0.0,0.97510565,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9991,6169376,2016-05-25 08:59:05+00:00,98000,0,11,16.42,1,50.6,0.0,0.762736181,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9992,8834706,2016-05-25 09:00:28+00:00,70000,0,2,26.18,1,79.0,0.0,0.467024414,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9993,8884644,2016-05-25 09:13:56+00:00,40000,0,6,12.53,0,38.9,0.0,0.955538646,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9994,8844731,2016-05-25 09:13:56+00:00,80000,0,6,13.49,0,48.8,0.0,0.617963922,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9995,8864593,2016-05-25 09:20:28+00:00,110000,0,11,15.86,0,61.1,0.0,0.998935284,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9996,8854572,2016-05-25 09:23:19+00:00,85000,0,8,14.77,0,90.0,0.0,0.545432665,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9997,8874582,2016-05-25 09:23:19+00:00,100000,0,3,17.35,1,53.2,0.0,0.254727464,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9998,8874599,2016-05-25 09:26:06+00:00,48000,1,1,20.0,1,57.7,0.0,0.864710968,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9999,8874922,2016-05-25 09:29:53+00:00,64000,0,11,17.14,0,43.9,0.0,0.848722928,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10000,8844764,2016-05-25 09:39:09+00:00,65000,0,11,12.83,1,64.9,0.0,0.552182987,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10001,8834837,2016-05-25 09:49:50+00:00,77000,0,3,14.56,0,87.1,0.0,0.54156756,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10002,8844659,2016-05-25 09:53:59+00:00,64000,0,11,24.62,1,88.4,0.0,0.396792228,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10003,8834756,2016-05-25 09:58:05+00:00,40000,0,11,5.94,1,50.8,0.0,0.754834634,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10004,7697757,2016-05-25 10:02:15+00:00,65000,0,11,19.52,1,101.5,0.0,0.843140105,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10005,7071985,2016-05-25 10:00:52+00:00,80000,1,1,13.93,1,78.1,0.0,0.289657316,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10006,8884806,2016-05-25 10:11:16+00:00,104000,0,11,15.52,0,20.7,0.0,0.118195423,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10007,8864895,2016-05-25 10:12:40+00:00,102000,0,11,15.51,1,46.9,0.0,0.877617806,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10008,8854845,2016-05-25 10:11:16+00:00,28000,0,10,21.69,0,20.9,0.0,0.628953113,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10009,8834824,2016-05-25 10:12:40+00:00,32600,0,6,23.31,1,35.4,0.0,0.292426153,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10010,8785212,2016-05-25 10:12:40+00:00,80000,0,3,10.94,0,27.6,0.0,0.722696887,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10011,8844857,2016-05-25 10:11:16+00:00,130000,0,2,9.66,1,73.3,0.0,0.266258325,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10012,8884773,2016-05-25 10:11:16+00:00,82000,0,11,31.35,0,78.5,0.0,0.607004759,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10013,8835050,2016-05-25 10:30:23+00:00,49000,0,11,19.06,0,76.5,0.0,0.967896082,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10014,8834997,2016-05-25 10:30:23+00:00,37000,0,3,28.45,1,17.2,0.0,0.422867759,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10015,8844948,2016-05-25 10:30:23+00:00,84470,0,11,18.34,0,89.1,0.0,0.303934416,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10016,8834912,2016-05-25 10:43:51+00:00,55000,0,11,6.92,1,76.3,0.0,0.325938695,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10017,8844927,2016-05-25 11:08:34+00:00,22000,1,0,18.17,1,30.5,0.0,0.364703981,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10018,8854959,2016-05-25 11:20:35+00:00,140000,0,11,29.51,0,62.1,0.0,0.302781295,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10019,8874860,2016-05-25 11:42:35+00:00,57000,0,7,8.34,0,20.4,0.0,0.606851062,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10020,8874979,2016-05-25 11:35:01+00:00,98000,0,11,28.46,1,87.1,0.0,0.914746334,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10021,8884983,2016-05-25 11:41:13+00:00,47000,0,7,28.17,1,63.1,0.0,0.172057961,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10022,8884968,2016-05-25 11:35:01+00:00,130000,0,4,15.14,0,61.7,0.0,0.422737466,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10023,8884993,2016-05-25 11:35:01+00:00,65000,0,5,3.97,1,38.1,0.0,0.761308991,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10024,8874967,2016-05-25 11:43:58+00:00,51500,0,2,9.69,0,63.6,0.0,0.957226995,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10025,8874989,2016-05-25 11:43:58+00:00,49750,1,0,6.51,1,79.8,0.0,0.399629928,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10026,8885045,2016-05-25 11:59:52+00:00,40000,0,7,20.7,1,35.8,0.0,0.981027516,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10027,8885016,2016-05-25 12:12:54+00:00,40000,0,7,25.68,0,90.6,0.0,0.289129246,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10028,8626536,2016-05-25 12:17:02+00:00,50000,0,7,3.74,1,26.7,0.0,0.203866052,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10029,8845192,2016-05-25 12:12:54+00:00,70000,0,11,22.53,0,58.5,0.0,0.89944561,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10030,8875148,2016-05-25 12:32:20+00:00,68000,0,11,12.18,0,78.2,0.0,0.481743221,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10031,8865168,2016-05-25 12:35:12+00:00,200000,0,11,5.44,0,81.5,0.0,0.035158555,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10032,8875224,2016-05-25 12:43:30+00:00,75000,0,2,24.65,1,48.6,0.0,0.525958342,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10033,8854804,2016-05-25 12:48:37+00:00,56000,0,11,32.05,1,24.2,0.0,0.86000717,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10034,8845164,2016-05-25 12:48:37+00:00,80000,0,7,17.81,0,52.7,0.0,0.20767021,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10035,8814800,2016-05-25 12:55:11+00:00,57000,0,4,19.64,1,62.8,0.0,0.224233059,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10036,8865169,2016-05-25 12:53:47+00:00,32000,0,6,11.33,1,83.3,0.0,0.06894876,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10037,8775677,2016-05-25 12:52:18+00:00,91000,0,11,11.05,0,64.9,0.0,0.344428408,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10038,8845213,2016-05-25 13:05:49+00:00,52000,0,11,24.07,1,94.5,0.0,0.10975578,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10039,8865148,2016-05-25 13:07:10+00:00,50212,1,1,16.78,0,51.9,0.0,0.349674004,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10040,8855125,2016-05-25 13:18:48+00:00,75000,0,8,25.57,1,74.5,0.0,0.609208024,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10041,8618185,2016-05-25 13:22:55+00:00,56000,0,10,26.94,0,34.3,0.0,0.363840133,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10042,8814796,2016-05-25 13:22:55+00:00,35000,0,6,27.74,1,66.7,0.0,0.348979806,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10043,8885127,2016-05-25 13:30:48+00:00,49000,0,9,25.11,1,19.0,0.0,0.369512758,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
